view,id_sinta,artikel,tahun,quartile_jurnal,nama_jurnal,author_order,creator,jumlah_cited,leader,penerbit_pendanaan,personils,pendanaan,status,pendanaan_dari,inventor,anggota,nomor_permohonan,hak
scopus,257962,ENHANCING TRUST IN DIGITAL FINANCE: BLOCKCHAIN AND AI FOR SECURE AND TRANSPARENT FINTECH SOLUTIONS,2025,Q3 as Journal,Journal of Engineering Science and Technology,3 of 3,Luckyardi S.,0.0,,,,,,,,,,
scopus,257962,DEVELOPMENT OF WEB PLATFORM: A DIGITAL SOLUTION FOR SCHOOL BULLYING PREVENTION AND INTERVENTION,2025,Q3 as Journal,Journal of Engineering Science and Technology,6 of 7,Wicaksono V.D.,0.0,,,,,,,,,,
scopus,257962,"EMERGING APPLICATIONS OF IOT, MACHINE LEARNING, VIRTUAL REALITY, AUGMENTED REALITY AND ARTIFICIAL INTELLIGENT IN MONITORING SYSTEMS: A COMPREHENSIVE REVIEW AND ANALYSIS",2025,Q3 as Journal,Journal of Engineering Science and Technology,1 of 5,Soegoto E.S.,1.0,,,,,,,,,,
scopus,257962,COMPUTER SCIENCE RESEARCH IN INDONESIA TO CREATE SUSTAINABLE INFRASTRUCTURE FOR UNITED NATIONS SUSTAINABLE DEVELOPMENT GOALS,2025,Q3 as Journal,Journal of Engineering Science and Technology,1 of 4,Soegoto E.S.,0.0,,,,,,,,,,
scopus,257962,EXPLORATION OF DESIGN THINKING METHODS FOR DIGITAL PLATFORMS,2025,Q3 as Journal,Journal of Engineering Science and Technology,5 of 6,Fahrudin R.,0.0,,,,,,,,,,
scopus,257962,Design of Public Service Administrative Information System,2024,no-Q as Conference Proceedin,Incitest 2024 Proceedings of the 7th International Conference on Informatics Engineering Sciences an,3 of 4,Saputra H.,0.0,,,,,,,,,,
scopus,257962,Enhancing Startup Business Performance Through Iterative Strategies and Lean Programs: Insights from Capital Cities in Indonesia to Unlock Central Asia’s Potential,2024,Q2 as Journal,Australasian Accounting Business and Finance Journal,6 of 6,Aulia M.F.,1.0,,,,,,,,,,
scopus,257962,A Business Model for Private Higher Education in a Digitalized Era,2024,Q2 as Journal,Australasian Accounting Business and Finance Journal,3 of 4,Luckyardi S.,2.0,,,,,,,,,,
scopus,257962,Progress in the utilization of water hyacinth as effective biomass material,2024,Q1 as Journal,Environment Development and Sustainability,8 of 10,Nandiyanto A.B.D.,31.0,,,,,,,,,,
scopus,257962,Editorial Volume 18 Issue 5: Special Issue on Sustainable Transformation Towards Digitalization,2024,Q2 as Journal,Australasian Accounting Business and Finance Journal,3 of 5,Luckyardi S.,0.0,,,,,,,,,,
researches,257962,SMART URBAN FARMING APPLICATION: UV LIGHT IN HYDROPONIC INSTALLATIONS,2024,,,,,,Irfan Dwiguna Sumitra,PENELITIAN SEMINAR & PUBLIKASI ILMIAH ( PPI ),Dedeng Hirawan;Eddy Suryanto Soegoto;,Rp. 2.500.000,Approved,INTERNAL SOURCE,,,,
researches,257962,COMPUTATIONAL BIBLIOMETRIC ANALYSIS OF EVOLUTIONARY GAME THEORY (EGT) RESEARCH USING VOSVIEWER,2024,,,,,,Eddy Suryanto Soegoto,PENELITIAN SEMINAR & PUBLIKASI ILMIAH ( PPI )," 
                                                    -",Rp. 2.500.000,Approved,INTERNAL SOURCE,,,,
researches,257962,IMPLEMENTATION OF GAME-BASED LEARNING IN ENTREPRENEUR EDUCATION USING THE PROTOTYPE METHOD,2024,,,,,,Eddy Suryanto Soegoto,PENELITIAN SEMINAR & PUBLIKASI ILMIAH ( PPI )," 
                                                    -",Rp. 2.500.000,Approved,INTERNAL SOURCE,,,,
researches,257962,COMPUTATIONAL BIBLIOMETRIC ANALYSIS OF EDUCATION TECHNOLOGY USING VOSVIEWER APPLICATION WITH PUBLISH OR PERISH (USING GOOGLE SCHOLAR DATA),2024,,,,,,Eddy Suryanto Soegoto,PENELITIAN SEMINAR & PUBLIKASI ILMIAH ( PPI )," 
                                                    -",Rp. 2.500.000,Approved,INTERNAL SOURCE,,,,
researches,257962,VISUALIZATION ANALYSIS OF GEOFENCING MARKETING RESEARCH DATA MAPPING IN 2017-2022 ON THE GOOGLE SCHOLAR DATABASE WITH VOSVIEWER,2024,,,,,,Eddy Suryanto Soegoto,PENELITIAN SEMINAR & PUBLIKASI ILMIAH ( PPI )," 
                                                    -",Rp. 2.500.000,Approved,INTERNAL SOURCE,,,,
researches,257962,APPLICATION OF DATA MINING FOR PREDICTING HORTICULTURAL COMMODITIES PRICE,2024,,,,,,Dian Dharmayanti,PENELITIAN SEMINAR & PUBLIKASI ILMIAH ( PPI ),Eddy Suryanto Soegoto;Lia Warlina;,Rp. 2.500.000,Approved,INTERNAL SOURCE,,,,
researches,257962,SISTEM TANAM PANEN (SITAMPAN) TERINTREGRASI BERBASIS SISTEM INFORMASI GEOSPASIAL (SIG),2023,,,,,,Eddy Suryanto S,Penelitian Kompetitif Nasional ( PT ),Sri Supatmi;Lia Warlina;,Rp. 123.130.000,Approved,BIMA SOURCE,,,,
researches,257962,SISTEM TANAM PANEN (SITAMPAN) TERINTREGRASI BERBASIS SISTEM INFORMASI GEOSPASIAL (SIG),2022,,,,,,Eddy Suryanto S,Penelitian Kompetitif Nasional ( PT ),Sri Supatmi;Lia Warlina;,Rp. 93.384.000,Approved,BIMA SOURCE,,,,
researches,257962,SISTEM TANAM PANEN (SITAMPAN) TERINTREGRASI BERBASIS SISTEM INFORMASI GEOSPASIAL (SIG),2021,,,,,,Eddy Suryanto S,Penelitian Kompetitif Nasional ( PT ),Lia Warlina;Sri Supatmi;,Rp. 106.740.000,Approved,BIMA SOURCE,,,,
researches,257962,SMART CAMPUS WITH A LEARNING MANAGEMENT SYSTEM,2020,,,,,,Eddy Suryanto Soegoto,PENELITIAN SEMINAR & PUBLIKASI ILMIAH ( SI )," 
                                                    -",Rp. 2.500.000,Approved,INTERNAL SOURCE,,,,
services,257962,PEMBUATAN DESAIN IDENTITAS MESJID ARAFAH APTISI IV WILAYAH JAWA BARAT,2024,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM )," 
                                                    -",Rp. 5.000.000,Approved,INTERNAL SOURCE,,,,
services,257962,PEMBANGUNAN RUANG KELAS MADRASAH IBTIDAIYAH TAHFIDZUL QURAN AS SUNNAH MOTOBOI KECIL,2023,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM )," 
                                                    -",Rp. 20.000.000,Approved,INTERNAL SOURCE,,,,
services,257962,PELATIHAN MANAJEMEN BERBASIS DIGITAL SEBAGAI PENINGKATAN DAYASAING PADA UMKM PENGEPUL MANGGA DI KABUPATEN MAJALENGKA,2023,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM )," 
                                                    -",Rp. 1.149.000,Approved,INTERNAL SOURCE,,,,
services,257962,RENOVASI MASJID MIFTAHUL JANNAH,2023,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM )," 
                                                    -",Rp. 5.000.000,Approved,INTERNAL SOURCE,,,,
services,257962,PENDAMPINGAN PEMBANGUNAN POS SERBAGUNA RT. 03/ RW. 01 KELURAHAN LEBAK GEDE KECAMATAN COBLONG KOTA BANDUNG,2022,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM ),Herman Surdiatno Soegoto;Yayah Sutisnawati;,Rp. 5.000.000,Approved,INTERNAL SOURCE,,,,
services,257962,PEMENUHAN KEBUTUHAN HARIAN UNTUK PASIEN ODGJ/ODMK TERLANTAR,2022,,,,,,Herman Surdiatno Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM ),Eddy Suryanto Soegoto;Yudistira Soegoto;,Rp. 5.000.000,Approved,INTERNAL SOURCE,,,,
services,257962,PENDAMPINGAN PEMBANGUNAN MASJID RAUDHATUL ‘IRFAN SARIWANGI INDAH DESA SARIWANGI PAROMPONG KABUPATEN BANDUNG BARAT,2022,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM ),Bobi Kurniawan Soegoto;Mari Maryati;,Rp. 5.000.000,Approved,INTERNAL SOURCE,,,,
services,257962,PENDAMPINGAN KEGIATAN PERBAIKAN INFRASTRUKTUR DI MESJID AN-NUR KEL. INOBONTO KEC. BOLAANG KAB. BOLAANG MONGONDOW,2021,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM ),Herman Surdiatno Soegoto;Bobi Kurniawan S;,Rp. 5.000.000,Approved,INTERNAL SOURCE,,,,
services,257962,PENDAMPINGAN KEGIATAN PERBAIKAN INFRASTRUKTUR MUSHOLA NURJADID DI KEC. BORONG KAB. MANGGARAI TIMUR FLORES NUSA TENGGARA TIMUR,2021,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM ),Herman Surdiatno Soegoto;Dedi Sulistyo Soegoto;,Rp. 5.000.000,Approved,INTERNAL SOURCE,,,,
services,257962,PENDAMPINGAN KEGIATAN PENCEGAHAN COVID-19 DAN PENERAPAN PROTOKOL KESEHATAN DI KECAMATAN ANDIR KOTA BANDUNG,2021,,,,,,Eddy Suryanto Soegoto,PROGRAM PENGABDIAN DAN PEMBERDAYAAN MASYARAKAT INTERNAL PT ( PKM ),Herman Surdiatno Soegoto;Dedi Sulistyo Soegoto;,Rp. 5.000.000,Approved,INTERNAL SOURCE,,,,
iprs,257962,Pengaruh Ketidakpastian Lingkungan dan Karakterisktik Kewirausahaan terhadap kinerja Usaha Mikro Kecil dan Menengah (UMKM) Ayam Potong di Pasar Ujungberung Kota Bandung,,,,,,,,,,,,,"Inventor : Lulu Nisa Awaliyah SudrajatProf. Dr. Ir. H. Eddy Soeryanto Soegoto, MT.",2020Nomor Permohonan : EC00202044876Status : BerlakuHak Cipta,,
iprs,257962,Membangun Sinergisitas Kinerja Pemasaran Perguruan Tinggi Swasta,,,,,,,,,,,,,Inventor : Dr. Ir. Eddy Soeryanto SoegotoDr. Ir. Eddy Soeryanto Soegoto,2019Nomor Permohonan : EC00201943443Status : TerdaftarHak Cipta,,
iprs,257962,Marketing Research The Smart Way To Solve A Problem,,,,,,,,,,,,,Inventor : Dr. Ir. Eddy Soeryanto SoegotoDr. Ir. Eddy Soeryanto Soegoto,2019Nomor Permohonan : EC00201943468Status : TerdaftarHak Cipta,,
iprs,257962,Buku Pedoman Tracer Study Universitas Komputer Indonesia,,,,,,,,,,,,,"Inventor : Dr. Rahma Wahdiniwaty, Dra., M.Si., Andri Heryandi, M.T., Assoc. Prof. Dr. Ir. H. Eddy Soeryanto Soegoto, M.T. 4 Dr. Ir. Herman S Soegoto, MBADr. Rahma Wahdiniwaty, Dra., M.Si., Andri Heryandi, M.T., Assoc. Prof. Dr. Ir. H. Eddy Soeryanto Soegoto, M.T. 4 Dr. Ir. Herman S Soegoto, MBA",2019Nomor Permohonan : EC00201945994Status : TerdaftarHak Cipta,,
iprs,257962,Metode Riset Bisnis,,,,,,,,,,,,,Inventor : Dr. Ir. Eddy Soeryanto SoegotoDr. Ir. Eddy Soeryanto Soegoto,2019Nomor Permohonan : EC00201941712Status : TerdaftarHak Cipta,,
iprs,257962,Manajemen Sistem Informasi Dalam Era Teknologi Manajemen,,,,,,,,,,,,,Inventor : Dr. Ir. Eddy Soeryanto SoegotoDr. Ir. Eddy Soeryanto Soegoto,2019Nomor Permohonan : EC00201943421Status : TerdaftarHak Cipta,,
iprs,257962,Tren Kepemimpinan Kewirausahaan Dan Manajemen Inovatif Di Era Bisnis Modern,,,,,,,,,,,,,Inventor : Dr. Ir. Eddy Soeryanto SoegotoDr. Ir. Eddy Soeryanto Soegoto,2019Nomor Permohonan : EC00201941742Status : TerdaftarHak Cipta,,
iprs,257962,Menciptakan Strategi Keunggulan Bersaing Perguruan Tinggi,,,,,,,,,,,,,Inventor : Dr. Ir. Eddy Soeryanto SoegotoDr. Ir. Eddy Soeryanto Soegoto,2019Nomor Permohonan : EC00201941213Status : TerdaftarHak Cipta,,
iprs,257962,Analisis Korelasi untuk Riset Ekonomi,,,,,,,,,,,,,Inventor : Dr. Ir. Eddy Soeryanto SoegotoDr. Ir. Eddy Soeryanto Soegoto,2019Nomor Permohonan : EC00201941205Status : TerdaftarHak Cipta,,
iprs,257962,Entrepeneurship Menjadi Pembisnis Ulung,,,,,,,,,,,,,Inventor : Dr. Ir. Eddy Soeryanto SoegotoDr. Ir. Eddy Soeryanto Soegoto,2019Nomor Permohonan : EC00201932038Status : TerdaftarHak Cipta,,
